,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
2319,0.6734216251644375,4.117028081427967,0.4396188271647642,0.898184439189567,0.8183760683760684,0.5455840455840456,1.0
2320,0.7382997966881553,4.1159313523527405,0.7137990277160752,0.700350589370485,0.8813559322033898,0.6419753086419753,0.0
2321,0.7512988802965,3.4038814873268564,0.7248846716347526,0.6888702438260612,0.9347181008902077,0.7208237986270023,0.0
2322,0.5344079170522094,6.056867741947777,0.6952636690415546,0.7187547777308168,0.5652173913043478,0.36032608695652174,5.0
2323,0.6088140537535902,5.067581945748972,0.4352157864942548,0.9003261737760305,0.69558599695586,0.6192411924119241,2.0
2324,0.5772976917740645,5.710113286860675,0.6805231054847234,0.7327266222141979,0.6300236406619385,0.44086021505376344,4.0
2325,0.7696456305905908,3.4253162987447516,0.7360401396020388,0.6769378944147028,0.9209183673469388,0.6685185185185185,0.0
2326,0.5607139677016841,5.970532642875961,0.6815962404735997,0.7317284776283174,0.617678381256656,0.4061624649859944,4.0
2327,0.6721066008063596,4.059236921970234,0.4269788956664563,0.9042615897269183,0.821826280623608,0.5565610859728507,1.0
2328,0.6846537502501134,4.096951431470958,0.49038968808644506,0.8715032724083593,0.8329571106094809,0.5694444444444444,1.0
2329,0.7327215640390615,4.3017203392885,0.8279517138698556,0.5607993932771047,0.8729096989966555,0.6541353383458647,0.0
2330,0.7355518316790224,4.0568239228093415,0.6881867930176875,0.7255335539560046,0.9116161616161617,0.6942307692307692,0.0
2331,0.6442929247606062,4.229152592815975,0.4180177196576967,0.9084388730410975,0.7742574257425743,0.5298102981029811,1.0
2332,0.5960019239867949,5.415754892008542,0.5144772992773664,0.8575039991325213,0.6644370122630993,0.4983277591973244,3.0
2333,0.6535106541421197,4.969642023411995,0.5007670485828293,0.8655820949243592,0.7417840375586855,0.5669856459330144,3.0
2334,0.6195286720892438,5.282646726301255,0.5977084876140872,0.8017135173078227,0.6767015706806283,0.4535087719298246,4.0
2335,0.5827189754728642,5.422899927179638,0.5503413164919122,0.8349397794822984,0.6601036269430052,0.4775112443778111,3.0
2336,0.7586768697296253,4.045640044717597,0.7107136379199214,0.7034814317909398,0.9080779944289693,0.659919028340081,0.0
2337,0.5405657506633509,5.984276975114161,0.6728066192351904,0.7398183919809737,0.5728900255754475,0.358974358974359,5.0
2338,0.5686318327248703,5.611403251627367,0.5628040227925095,0.8265903652526858,0.6461704422869471,0.4862012987012987,3.0
2339,0.5331542864674211,5.934913559114495,0.7186071958257062,0.6954162049503269,0.5547169811320755,0.36117936117936117,5.0
2340,0.5725407347155571,4.756991938881602,0.4236615897998922,0.9058205436664747,0.649155722326454,0.4119047619047619,1.0
2341,0.7342876845252818,4.201057522080741,0.7720323433603312,0.6355832445915764,0.8724137931034482,0.6693121693121693,0.0
2342,0.6812846331425649,4.450435220303746,0.48850696717208314,0.8725599939398627,0.7711864406779662,0.647226173541963,2.0
2343,0.5555799065499052,5.9660387342329955,0.7072116381671616,0.7070019086543683,0.5769896193771626,0.37811791383219956,5.0
2344,0.5554916901147552,5.825394320480699,0.6994436968945991,0.7146877044376909,0.5652535328345802,0.3594080338266385,5.0
2345,0.5773782746602077,5.933221416227823,0.7400422401230093,0.6725603934471003,0.5913419913419914,0.3794444444444444,5.0
2346,0.7722108820126424,3.3704534597689246,0.7213473143796635,0.6925734993755153,0.9346246973365617,0.706959706959707,0.0
2347,0.6276068241146341,4.032489181405531,0.4443363000930428,0.8958600629672167,0.775,0.5050125313283208,1.0
2348,0.7651320067866936,3.4343373631659047,0.7874938996004471,0.6163224465262326,0.9224806201550387,0.68,0.0
2349,0.6028623261036474,5.268133388908965,0.674766064280054,0.7380316785179387,0.6229116945107399,0.4027777777777778,5.0
2350,0.5846391190911936,5.0002926565789245,0.49091101001209303,0.871209722310826,0.6627906976744186,0.5069169960474308,2.0
2351,0.629552299729325,5.4631254402559035,0.6075610975261548,0.7942729460159235,0.6734177215189874,0.475,4.0
2352,0.6442626283578528,4.729185139147009,0.42742164025941914,0.9040523997191466,0.7298937784522003,0.6362433862433863,2.0
2353,0.6670403900762004,4.115445659262433,0.43143818364828446,0.9021425018755459,0.8343815513626834,0.5392953929539296,1.0
2354,0.5595476504372467,5.938326673734399,0.6926490302842543,0.7212747887222194,0.6340468909276249,0.4231292517006803,4.0
2355,0.6443776001868349,5.045422983457342,0.49722134323257433,0.8676237294092379,0.7255520504731862,0.5502392344497608,3.0
2356,0.6476022550582244,5.054921747848294,0.4902653083446771,0.8715732484614811,0.7408585055643879,0.5839598997493735,3.0
2357,0.7729576400496246,3.3822318438209793,0.6828539513798385,0.730554913120801,0.9434447300771208,0.742914979757085,0.0
2358,0.5903279368985803,4.988288120354046,0.48423944450024403,0.8749355178469412,0.657258064516129,0.5169133192389006,2.0
2359,0.7690002299654575,3.447131242444489,0.6997902743003752,0.714348354792398,0.9266503667481663,0.7018518518518518,0.0
2360,0.5695360721931585,5.518407196342317,0.5505471846376685,0.8348040473593411,0.6527632950990615,0.46926536731634183,3.0
2361,0.689081207652608,4.133678606431317,0.5497520573126664,0.835327885013119,0.810304449648712,0.5986159169550173,1.0
2362,0.5996517710432436,4.753464314922962,0.45355911764352697,0.8912261928390712,0.7332053742802304,0.45476190476190476,1.0
2363,0.6161226440383378,5.004317735267744,0.4382499971053567,0.898853124841403,0.715046604527297,0.5682539682539682,2.0
2364,0.7060154004116157,3.943687101385558,0.7340566577013337,0.6790882293813868,0.8571428571428571,0.6705882352941176,0.0
2365,0.5843124227633636,5.43731164962138,0.4509144301814942,0.8925671832719924,0.6726296958855098,0.4372093023255814,1.0
2366,0.6295436593481871,4.8592698019389005,0.46535652110433046,0.8851233294099048,0.71484375,0.5671487603305785,2.0
2367,0.7695305409339883,3.4321920050230017,0.7427071977237527,0.6696163218211831,0.927710843373494,0.6790123456790124,0.0
2368,0.6160183927729201,5.270235687079498,0.7524181696803881,0.6586857353357628,0.6375770020533881,0.4190283400809717,5.0
2369,0.6604430231181042,5.053466492805837,0.47130934295299587,0.88196797177971,0.7353801169590644,0.5988095238095238,3.0
2370,0.5590754909350469,4.644238001474754,0.5186444287557205,0.8549900329949188,0.642962962962963,0.3974358974358974,2.0
2371,0.5582956446801525,5.635949199780987,0.6868060518419205,0.7268407302520362,0.5872156013001083,0.3756063756063756,5.0
2372,0.6221624570799036,4.841598154291946,0.5420323774917316,0.8403576034942868,0.7120343839541547,0.530982905982906,3.0
2373,0.6370830181456063,4.183635872058257,0.5033655017351417,0.8640735915782457,0.7885615251299827,0.4739583333333333,1.0
2374,0.5922371780479324,5.503185848236733,0.5473829933559622,0.8368822250380674,0.6752966558791802,0.49682539682539684,3.0
2375,0.5918548790948147,4.463640732570886,0.4186558106912643,0.9081449841156644,0.6646216768916156,0.39634146341463417,1.0
2376,0.6632839017589137,3.9941886151718218,0.4736444914996409,0.8807161266106387,0.791497975708502,0.5144736842105263,1.0
2377,0.5420734306268472,5.366995431054429,0.6101684375794753,0.792271719665559,0.6267190569744597,0.44305555555555554,3.0
2378,0.56851937309256,5.922107656989362,0.67738647831488,0.7356273234431717,0.6361848574237955,0.44013605442176873,4.0
2379,0.6095787241345775,5.360623518827571,0.71473366906899,0.6993967274009648,0.6284153005464481,0.4316816816816817,5.0
2380,0.5431070077908968,5.964788156907929,0.7375016527157293,0.6753453281407726,0.6054945054945055,0.4155354449472097,4.0
2381,0.5628954869295373,4.688085164157912,0.5186401059150181,0.854992655252932,0.6384180790960452,0.5268065268065268,2.0
2382,0.6610853299277685,4.141356630939834,0.43159507671172076,0.9020674529979472,0.8315334773218143,0.5661764705882353,1.0
2383,0.6616727697996128,4.059142355129943,0.46788145069589276,0.8837912355837813,0.7879341864716636,0.513095238095238,1.0
2384,0.7718993380308715,3.329845542795151,0.8457014233236927,0.5336563525231199,0.9440298507462687,0.7027777777777777,0.0
2385,0.640859756485228,4.127870846657262,0.4303952269334391,0.9026405423162165,0.8098859315589354,0.5071428571428571,1.0
2386,0.5702757059138921,5.022639004895739,0.47304769810122715,0.8810368183686367,0.6563342318059299,0.5521541950113379,2.0
2387,0.6375948949311716,4.869420454927451,0.4445769387618464,0.8957406686765681,0.7233748271092669,0.5791805094130675,2.0
2388,0.5850575031903869,5.891759955073894,0.6455482005657956,0.7637195301589865,0.6461538461538462,0.42424242424242425,4.0
2389,0.60581217865762,5.045381568737602,0.47862535101216364,0.8780192329149078,0.6822429906542056,0.5166835187057633,2.0
2390,0.559018454973255,5.970490407908701,0.6805768916683094,0.7326766643800676,0.6406417112299465,0.4296987087517934,4.0
2391,0.6220891356140714,5.336854083102466,0.620617956888012,0.7841130987224672,0.6587926509186351,0.4718045112781955,4.0
2392,0.5876382800146176,5.774382931742596,0.6724461362526617,0.7401460625031162,0.6007677543186181,0.38217338217338215,5.0
2393,0.6210604547525339,5.201039300535974,0.5985789416854791,0.8010638242803702,0.6845329249617151,0.4561224489795918,4.0
2394,0.5586260606213542,5.777350994459362,0.7358908855261178,0.6771001437007573,0.6177156177156177,0.4226475279106858,4.0
2395,0.5892373671070515,5.590548173695314,0.6778061429132436,0.7352406630682716,0.6403301886792453,0.42421875,4.0
2396,0.5629228527123235,5.777765394228545,0.7381158762890321,0.6746739606432683,0.6223776223776224,0.4258373205741627,4.0
2397,0.6125610470917506,4.568977012171467,0.48400554619741676,0.8750649297338685,0.7477797513321492,0.46674057649667405,1.0
2398,0.7368193435778027,4.109821673894394,0.7486305573310251,0.662987397037258,0.8947368421052632,0.6476190476190476,0.0
2399,0.6548962583915634,4.028744824683026,0.42703406595376786,0.9042355370781404,0.825,0.5507060333761232,1.0
2400,0.5427565681852989,5.865910313608923,0.7238332756221154,0.689974919183414,0.6011111111111112,0.3977941176470588,4.0
2401,0.6302997945823019,5.1973096560323455,0.5945402079572849,0.8040658810832035,0.6850393700787402,0.46153846153846156,4.0
2402,0.657129813291284,4.020459296420405,0.454929113941126,0.890527653298168,0.7941176470588235,0.5101214574898786,1.0
2403,0.7725803286064891,3.4075088086308507,0.7205271358792968,0.6934267419573442,0.9333333333333333,0.708502024291498,0.0
2404,0.5846149520741261,4.857740654440825,0.41744722492546016,0.9087011689230031,0.653179190751445,0.4035714285714286,1.0
2405,0.642392460157627,5.390725273581533,0.41758922032883045,0.9086359243751919,0.6979522184300341,0.4647727272727273,2.0
2406,0.7510362991348086,4.015751065575952,0.7503509031813633,0.6610397280760909,0.9045226130653267,0.6593406593406593,0.0
2407,0.6136130040679145,5.349632522006938,0.6244679080365148,0.7810504668921843,0.6652719665271967,0.49074074074074076,4.0
2408,0.6095013982989054,5.385195701750399,0.6617728785378155,0.7497043798936843,0.6636363636363637,0.44421906693711966,4.0
2409,0.6017437672096437,5.374698029997602,0.7227230778094257,0.6911377234688256,0.6205493387589013,0.40105193951347795,5.0
2410,0.5569938551394352,5.804814933751022,0.6876014371959204,0.7260883304158694,0.5730533683289589,0.3630820399113082,5.0
2411,0.5498278558504277,5.92797604956492,0.7323318379038324,0.6809479269315643,0.5620655412115194,0.3731048121292024,5.0
2412,0.5960701661842573,5.307831351051185,0.7221464817161842,0.6917401672195541,0.6414835164835165,0.44476190476190475,4.0
2413,0.539091932633552,5.898996549087105,0.6931174057301305,0.720824709533416,0.5706896551724138,0.35100742311770944,5.0
2414,0.6473538072313807,4.5965429860604035,0.48925391965924053,0.872141388822976,0.772635814889336,0.49230769230769234,1.0
2415,0.7715226400734986,3.321956193284314,0.7112511155576307,0.7029380133539699,0.95,0.72,0.0
2416,0.5910939695108074,5.306680723263081,0.4857343366948425,0.8741064890250051,0.6644993498049415,0.540169133192389,2.0
2417,0.611542155252105,5.240763096550578,0.5118049279714773,0.8591016911309807,0.6865671641791045,0.5111111111111111,3.0
2418,0.5629380264529827,5.922530537286075,0.6554347731731962,0.7552517845827316,0.6308040770101925,0.41443452380952384,4.0
2419,0.5997935132579474,4.683924201015454,0.41376355542373316,0.9103843804696515,0.6704331450094162,0.4238095238095238,1.0
2420,0.576059676531408,4.80073549680095,0.4685995458505119,0.8834107004268705,0.663013698630137,0.562137049941928,2.0
2421,0.5595760150158897,5.485953179182376,0.5857044751121494,0.8105246867514904,0.6441025641025641,0.45017921146953405,3.0
2422,0.6709620386720083,4.126065677159155,0.48855468968818627,0.8725332745423982,0.8263473053892215,0.5897435897435898,1.0
2423,0.59313209638015,4.912201706999641,0.44611500767731493,0.8949756420847828,0.6629834254143646,0.5581395348837209,2.0
2424,0.5741645551938251,5.509829066586919,0.5419221752375866,0.8404286739431029,0.6544671689989235,0.4720496894409938,3.0
2425,0.5357623921412477,5.968787713688575,0.6874471505099315,0.7262344079261016,0.5609157808667212,0.3485772357723577,5.0
2426,0.5937067120083349,4.474021609207778,0.42064236264355614,0.9072265443369958,0.6741803278688525,0.42233632862644416,1.0
2427,0.7485804105553311,4.021118965013003,0.76072315002028,0.6490764893471512,0.8982188295165394,0.6723809523809524,0.0
2428,0.5559924657506284,5.685331557378582,0.7324046307647814,0.6808696327743693,0.5719207579672696,0.35989159891598915,5.0
2429,0.6717259877951947,4.2252958274994885,0.4394685154671501,0.8982579940713578,0.8162839248434238,0.5430555555555555,1.0
2430,0.5581544911710643,5.7860735175169244,0.7065986462691713,0.707614551214554,0.5739495798319327,0.36938885884261763,5.0
2431,0.6281596344876235,5.345369118872056,0.5812709886473987,0.8137100452599044,0.6858006042296072,0.4544544544544545,4.0
2432,0.6244510992412644,4.051111944987385,0.404313316439099,0.9146205454449495,0.7705223880597015,0.5175438596491229,1.0
2433,0.5630028770052266,5.774821185816628,0.6984510446996527,0.7156578359509269,0.6335483870967742,0.4262152777777778,4.0
2434,0.55808972808008,5.908649550185932,0.7076792537591393,0.7065338447653501,0.6246418338108882,0.42084942084942084,4.0
2435,0.5651261964855435,5.85144325726103,0.6950321220481095,0.7189786848866256,0.6302021403091558,0.42467948717948717,4.0
2436,0.6613248638094498,4.102941926008152,0.5021801652768998,0.8647630204873851,0.8154761904761905,0.5854700854700855,1.0
2437,0.6549451103945554,4.694579163499675,0.4451623804510285,0.895449861818725,0.7832618025751072,0.51994301994302,1.0
2438,0.5619917428298461,4.858094922634959,0.4610499558706453,0.8873741816120616,0.6612021857923497,0.5761904761904761,2.0
2439,0.540899778101349,5.962443281296202,0.6701448867694976,0.7422303084196288,0.5833333333333334,0.36645299145299143,5.0
2440,0.6082463064043037,5.336110066928237,0.5881242527769703,0.808770587555909,0.6611570247933884,0.42735042735042733,4.0
2441,0.5804215147009703,5.423869075832512,0.5625219446051472,0.8267823545756426,0.6666666666666666,0.5081168831168831,3.0
2442,0.5810743581100056,5.680026238358117,0.7014538232599256,0.7127149036143647,0.5997830802603037,0.41516516516516516,5.0
2443,0.7690169534003478,3.4308414525841027,0.8220764401612946,0.5693771391017849,0.9297297297297298,0.7122153209109731,0.0
2444,0.547181189693278,5.4587143632127875,0.6078186588591266,0.7940758640978158,0.6381798002219756,0.45634920634920634,3.0
2445,0.5837543025250094,5.8114968113252905,0.7470274748442167,0.6647931646970154,0.5919282511210763,0.36666666666666664,5.0
2446,0.7701652747833679,3.388208241348788,0.739894842732016,0.6727225443662234,0.9328165374677002,0.6942307692307692,0.0
2447,0.6310476141037351,4.002938780288701,0.45924380532798387,0.8883102652046034,0.768141592920354,0.5046511627906977,1.0
2448,0.7710285150310587,3.3473499813640997,0.7081527452513002,0.7060592676206773,0.9430199430199431,0.6968421052631579,0.0
2449,0.5793670609404321,5.824258082844054,0.7087272930316771,0.7054825469931849,0.6074933095450491,0.3770764119601329,5.0
2450,0.6132108218775402,5.136616918439238,0.7278371130357668,0.6857500542382483,0.6355611601513241,0.40063593004769477,5.0
2451,0.6087797234541155,5.53337637574659,0.6070424343024483,0.7946694174033362,0.6697736351531292,0.4447391688770999,4.0
2452,0.5727855107742224,5.661053793413251,0.6900419994178826,0.7237693272302791,0.5998043052837574,0.383364602876798,5.0
2453,0.5976045051934902,5.318461475496056,0.5435742858356302,0.8393610640113613,0.6893939393939394,0.5170454545454546,3.0
2454,0.6235656731672593,5.234187733944914,0.43464543614605516,0.9006016571367196,0.6782178217821783,0.5018315018315018,2.0
2455,0.7685232174388901,3.4034154735262505,0.7151303882196062,0.6989910785159389,0.9331550802139037,0.7270833333333333,0.0
2456,0.5700364447203853,5.954411229853359,0.6386673853173179,0.7694829243926994,0.6406429391504018,0.41517857142857145,4.0
